example_id,source_split,case_id,thread_id,created_at,customer_message,prior_context,historical_amazon_reply,gold_intent,ambiguous,annotator_notes,review_status,intent_name,label_source,assistant_review_note
GH-001,test,2831681,2831681,2017-11-27T13:16:35+00:00,RHT dvd disc still defective... Why oh why oh why oh why [USER] 😥💔😢💔😭💔 Willing to wait...more for [USER] 💘💙,,"[USER] Hi, sorry to hear about the trouble with the Dvd. Was it sold by Amazon or by a seller?",12,yes,Difficult to categorize as we are asking if it was bought from amazon,human_reviewed,other_or_ambiguous,human_reviewed,Assistant review suggests 5 because the DVD is defective; user decision remains preserved.
GH-002,test,2834221,2834221,2017-11-27T14:30:33+00:00,"[USER] What number can I call to get a refund; seller I believe is fraudulent, won't reply, no tracking & shipping date was constantly changing. I would like a refund. Thanks.",,"[USER] Oh gosh! We'd like take a look at the situation with you. If you prefer a phone conversation, you can reach out to us here: [URL]",4,no,,human_reviewed,return_refund_or_replacement,human_reviewed,
GH-003,test,2835710,2835713,2017-11-27T14:44:51+00:00,[USER] [USER] It's a microSD card - how much frustration can they remove? Was the original box gold-plated!?!? 😜,"CUSTOMER: Huh? What's going on [USER] ? Same SD card, two different prices. 🤔 [URL]
CUSTOMER: [USER] [USER] FFP = Free from Frustration Package = a cheaper box, same objects","[USER] Hi, the one listed at GBP31.99 is part of our deals of the day and is only available at that lower cost till the deal expires.^BZ",11,no,,human_reviewed,pricing_promotion_or_availability,human_reviewed,Assistant review suggests 11 because the context compares product prices; user decision remains preserved.
GH-004,test,2837022,2837022,2017-11-27T15:22:19+00:00,[USER] Why is next day prime saying Thurs 30th Nov for most items? I've noticed you've increased the lead time.....not ideal!,,[USER] We will always try to deliver as soon as possible. During busy periods some deliveries can take slightly longer. Here's more information: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-005,test,2838565,2838565,2017-11-27T15:39:24+00:00,[USER] STOP CHARGING ME FOR PRIME WHEN I NEVER SIGNED UP FOR PRIME. I AM TOO BROKE FOR THIS. CHILL.,,[USER] I'm sorry about the unexpected charge. To check options for your Amazon Prime membership go here: [URL],8,no,,human_reviewed,prime_membership,human_reviewed,Assistant review suggests 8 because the central issue is an unwanted Prime membership charge; user decision remains preserved.
GH-006,test,2840344,2840344,2017-11-27T16:10:24+00:00,"[USER] I have prime one day shipping, and I just ordered a new echo dot but it says it's coming on Thursday. That's definitely not one day.. Any advice? Thanks",,[USER] Some items may need extra processing time and will be reflected during the checkout process.,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-007,test,2847443,2847443,2017-11-27T18:18:46+00:00,[USER] redeemed themselves and my fire stick was delivered last night. I didn't know how I would survive without seeing [USER] for 12 hours. All is well in Freyaland once again.,,[USER] Great news! Thanks for keeping us updated! Binge on! 📺,13,no,just a wholesome message in case the user enjoyed it),human_reviewed,customer_appreciation,human_reviewed,
GH-008,test,2847445,2847445,2017-11-27T18:20:01+00:00,"Hey, [USER]. Do you accept wallet moths?",,"[USER] This depends. How many wallet moths are we talkin', Dom?",12,no,,human_reviewed,other_or_ambiguous,human_reviewed,The phrase is unclear; consider 6 or 12 during final review.
GH-009,test,2850793,2850793,2017-11-27T19:14:50+00:00,forgot to cancel amazon music before the free trial ended and now I've been charged 7.99 for something i don't even use lol fuck off,,[USER] I'm sorry for the unexpected charge! You can cancel the Amazon Music Unlimited subscription at this link here: [URL],6,no,,human_reviewed,payment_charge_or_gift_card,human_reviewed,Assistant review suggests 6 because the issue is a subscription charge; user decision remains preserved.
GH-010,test,2850685,2850685,2017-11-27T19:29:30+00:00,"[USER] ""FREE One-Day Delivery : get it on Thursday, Nov. 30"" - How is that next day delivery? Given that it's Monday....",,[USER] Some orders may need extra processing time and delivery dates are based on when the item ships. During this time of year orders may arrive later than expected: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-011,test,2850597,2850597,2017-11-27T19:37:06+00:00,"[USER] Arrived today, Damaged Box Cracked, Still sealed, CD loose inside too! Please Advise? #Amazon #Help [URL]",,"[USER] I'm truly sorry to see that your game arrived in this condition, it's not at all what we'd expect! Please, when you have a moment, explore return options here: [URL]",5,no,,human_reviewed,damaged_wrong_or_missing_item,human_reviewed,Assistant review suggests 5 because the received item/packaging is damaged; user decision remains preserved.
GH-012,test,2852195,2852195,2017-11-27T19:53:29+00:00,[USER] should issue percentage refunds when they don't hit shipping guarantees. Either that or change the guarantee to a projection. If I pay for Prime you need to hold up your end of the deal.,,"[USER] We always want you to have a great experience with us! I'm sorry this has not been the case. We are here to help any way we can! Just to clarify, do you have an order that has missed the delivery date?",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-013,test,2852146,2852146,2017-11-27T20:03:02+00:00,"Man, I thought the [USER] [USER] 3rd party seller email SPAM for reviews was bad. Now I just got a SMS from a 3rd party seller asking for a review behind a shortened URL. [USER], what are you doing to protect our personal information from misuse?",,"[USER] Hi, James! Please reach out to us here: [URL] so we can look further into this and make sure it's reported.",10,no,PII leakage issue,human_reviewed,seller_or_marketplace,human_reviewed,Assistant review suggests 10 because third-party seller conduct and misuse of contact information are central; user decision remains preserved.
GH-014,test,2853630,2853630,2017-11-27T20:29:02+00:00,Thank you [USER] for the great deal on cyber Monday now I can rest easy #christmas✅,,[USER] Glad we didn't disappoint! 😁,13,no,wholesome message,human_reviewed,customer_appreciation,human_reviewed,
