"example_id","customer_message","reply","judge_pass","human_score_1_to_5","human_pass","human_notes"
"GH-001","RHT dvd disc still defective... Why oh why oh why oh why [USER] 😥💔😢💔😭💔 Willing to wait...more for [USER] 💘💙","I'm sorry to hear that the DVD is still defective. Please start a return process by following the instructions we sent earlier or contact our support team at [URL] for assistance.","True","5","True","User-approved judge pass"
"GH-002","[USER] What number can I call to get a refund; seller I believe is fraudulent, won't reply, no tracking & shipping date was constantly changing. I would like a refund. Thanks.","You can request a refund by contacting the seller through the order details page or by opening a support case via the help center. If the seller does not respond, you can file a claim through the help center.","True","5","True","User-approved judge pass"
"GH-003","[USER] [USER] It's a microSD card - how much frustration can they remove? Was the original box gold-plated!?!? 😜","We appreciate your feedback about the packaging. Please share your feedback here: [URL]","True","5","True","User-approved judge pass"
"GH-004","[USER] Why is next day prime saying Thurs 30th Nov for most items? I've noticed you've increased the lead time.....not ideal!","I’m sorry you’re experiencing delays with Prime delivery. Have we missed the expected delivery date for any of your orders? If you’d like to review your options, please let us know or visit the link we’ve provided.","True","5","True","User-approved judge pass"
"GH-005","[USER] STOP CHARGING ME FOR PRIME WHEN I NEVER SIGNED UP FOR PRIME. I AM TOO BROKE FOR THIS. CHILL.","I’m sorry to hear about the issue. I’ll forward your request to our support team so they can help you cancel your Prime membership and address the charge. They’ll get back to you shortly.","True","5","True","User-approved judge pass"
"GH-006","[USER] I have prime one day shipping, and I just ordered a new echo dot but it says it's coming on Thursday. That's definitely not one day.. Any advice? Thanks","Could you share your order number and the expected delivery date from your confirmation email? We can check the tracking and see when the item is scheduled to ship. Prime one‑day shipping refers to transit time, which starts when the order ships.","True","5","True","User-approved judge pass"
"GH-007","[USER] redeemed themselves and my fire stick was delivered last night. I didn't know how I would survive without seeing [USER] for 12 hours. All is well in Freyaland once again.","Enjoy your Fire Stick! Let us know if you have any questions about getting started.","True","5","True","User-approved judge pass"
"GH-008","Hey, [USER]. Do you accept wallet moths?","I’m sorry, I don’t have enough information to answer that. Let me connect you with a specialist who can help.","True","5","True","User-approved judge pass"
"GH-009","forgot to cancel amazon music before the free trial ended and now I've been charged 7.99 for something i don't even use lol fuck off","I'm sorry about the unexpected charge. If you haven't used the benefits, you can cancel for a refund here: [URL]","True","5","True","User-approved judge pass"
"GH-010","[USER] ""FREE One-Day Delivery : get it on Thursday, Nov. 30"" - How is that next day delivery? Given that it's Monday....","Next‑day delivery means the item will be shipped on the same day you place the order and arrive by the next business day. If you ordered on Monday, the earliest delivery would be Tuesday. The date shown on the website reflects the expected delivery date based on the carrier’s schedule. If you’d like to confirm the carrier or track the shipment, you can check the tracking information in your order details.","True","5","True","User-approved judge pass"
"GH-011","[USER] Arrived today, Damaged Box Cracked, Still sealed, CD loose inside too! Please Advise? #Amazon #Help [URL]","I’m sorry to hear that the box arrived damaged. Please use the return/replacement link to report the issue and we’ll review it for a replacement or refund.","True","5","True","User-approved judge pass"
"GH-012","[USER] should issue percentage refunds when they don't hit shipping guarantees. Either that or change the guarantee to a projection. If I pay for Prime you need to hold up your end of the deal.","I’m sorry you’re experiencing these issues. I’ll forward your request to our Prime support team so they can review your situation and provide the appropriate assistance.","True","5","True","User-approved judge pass"
"GH-013","Man, I thought the [USER] [USER] 3rd party seller email SPAM for reviews was bad. Now I just got a SMS from a 3rd party seller asking for a review behind a shortened URL. [USER], what are you doing to protect our personal information from misuse?","We take your privacy very seriously. You can learn how to spot genuine Amazon messages and how to report suspicious ones here: https://www.amazon.com/gp/help/customer/display.html?nodeId=201909000","True","5","True","User-approved judge pass"
"GH-014","Thank you [USER] for the great deal on cyber Monday now I can rest easy #christmas✅","Thank you for your feedback! We're glad you enjoyed the Cyber Monday deal and can rest easy. Happy holidays!","True","5","True","User-approved judge pass"
"GH-015","[USER] I was charged $108, but my amazon account overview says I should only be charged $99. Sigh.","I’m sorry for the confusion. It looks like you may have been charged for a Prime renewal. You can view your subscription status and request a cancellation or refund here: [URL]","True","5","True","User-approved judge pass"
"GH-016","uh amazon charged me twice for the same item, what d0","I see you were charged twice for the same item. Please review your order history to confirm the duplicate charge and then contact Amazon’s customer support to request a refund. If you need help locating the support link, let me know and I can provide it.","False","4","True","Correctly identifies duplicate charge and gives a refund-support path."
"GH-017","My very own [USER] nightmare. Won't even bother giving customers a REASON or letting us know what the issue is. This plus 7 different charges on 3 different credit cards. Bank cancelled one for suspicious transactions lol #CUSTOMERSERVICEFAIL [URL]","I’m sorry you’re experiencing these charges. I’ve forwarded your concern to our billing team, and they will review the transactions and get back to you soon.","False","2","False","Appropriate empathy, but falsely claims the concern was already forwarded to billing."
"GH-018","[USER] Why has there been so many issues with delivery lately? I've had to contact Amazon Chat more times in the last two months than in the previous years of membership","I'm sorry for the frustration. Could you let us know the carrier of the package? You can find that information here: [URL]","True","5","True","User-approved judge pass"
"GH-019","Annoyed with [USER] package tracker. I wish I knew if it was UPS, USPS, or FedEx delivering my package. #annoying #Amazon","You can see which carrier is handling your shipment by looking at the tracking number on the carrier’s website or on the Amazon order details page. If the number starts with 1Z, it’s UPS; if it starts with 94 or 95, it’s USPS; if it starts with 999, it’s FedEx. If you’re still unsure, let us know the tracking number and we can help you identify the carrier.","True","5","True","User-approved judge pass"
"GH-020","Get it together Amazon. It’s Holiday season. For like the 10th time I track my package it says “Delivered”. And it’s nowhere to be found. Not to mention I paid for “same day shipping” on Saturday. It’s MONDAY! 😫","I’m sorry you’re having trouble locating your package. Please check the tracking details and contact the carrier to confirm the delivery location. If you still can’t find it, you can follow the steps in the link below or open a new case for further assistance.

https://www.amazon.com/gp/help/customer/display.html?nodeId=GOVERNANCE","True","5","True","User-approved judge pass"
"GH-021","I bought a $200 dollar 12 inch thick memory foam mattress from amazon 6 months ago and hands down best purchase of my life. It’s honestly like sleeping on a memory foam.","Thank you for sharing! We're thrilled to hear you're enjoying your mattress. If you have any questions or need assistance, feel free to let us know.","True","5","True","User-approved judge pass"
"GH-022","[USER] hi Amazon! I am a huge fan, I was expecting a package today, app says it has been delivered but I haven’t left home and it is not here, checked mail and nothing, what can I do? :(","Check the delivery status in the Amazon app or on the carrier’s website, look for the package in a safe place or with a neighbor, and if it’s still missing, contact the carrier or Amazon support for assistance.","True","5","True","User-approved judge pass"
"GH-023","[USER] I love you, but I miss gifs on [USER] app. Can the Fire please have the ability to play them like the iPad?","I’m sorry, but I don’t have enough information to help with that. I’ll connect you with a specialist who can assist further.","True","5","True","User-approved judge pass"
"GH-024","[USER] [USER] why did my stream deck get delivered today open?","It looks like you received a delivery notification. That can happen if the courier updates the status. If you have any concerns, let us know.","True","5","True","User-approved judge pass"
"GH-025","hey yall need to cancel that and give me my money back [USER]","I’m sorry, but I need a human support specialist to review this request and provide the correct next step.","False","4","True","Ambiguous refund/cancellation request is safely handed to a human."
"GH-026","[USER] I love you Amazon!","Thank you for your kind words! We're thrilled to hear you love shopping with us.","True","5","True","User-approved judge pass"
"GH-027","[USER] The #OnePlus5T is showing saturday(2nd December) arrival on Website and 30th November on sms ? What to trust ?","We understand the confusion. Please check the delivery estimate in your order details on the website or in your account, and if it still differs from the SMS, contact our support team for the most accurate information.","True","5","True","User-approved judge pass"
"GH-028","[USER] I am very much excited to buy #OnePlus5t but why there is not any option of No Cost EMI on #OnePlus5t [USER] [USER] [USER] [USER] [USER] [USER] [USER] . Eagerly waiting to buy this bea5T but really very disappointed😞😥😥","No cost EMI is available only on select sellers. Please refer to our FAQs for details.","True","5","True","User-approved judge pass"
"GH-029","[USER] [USER] - I feel you guys should enter into properties / Real estate business too and post properties on Amazon with best competitive rates #propertyforsale #tiredofsearching","Thank you for your suggestion. We appreciate your feedback and will forward it to the relevant team.","False","4","True","Acknowledges the product suggestion appropriately."
"GH-030","[USER] I am trying to return a parcel but the pick up service being offered is only available during daytime hours. Is this a joke?","I’m sorry you’re experiencing this issue. I’ll forward your concern to a specialist who can help you with return pickup options.","False","4","True","Recognizes the return-pickup constraint and routes it to a specialist."
"GH-031","really disappointing service these days from [USER] Prime guaranteed delivery dates seem to just slip - not sure that the value is there anymore to continue subscribing","I’m sorry to hear that your recent Prime deliveries haven’t met your expectations. Could you share the order number of the most recent shipment? I’ll look into the status and see how we can help. If you’d like, I can also connect you with our Prime support team for further assistance.","False","4","True","Addresses missed Prime delivery expectations and asks for order details."
"GH-032","My amazon delivery driver must hate me as I’ve ordered ten things the past week","I’m sorry, but I need a human support specialist to review this request and provide the correct next step.","False","3","True","Vague complaint is safely handed to a human, though not very helpful."
"GH-033","How do I get in contact with [USER] [USER] and with a real person? I had a minor issue I wanted to resolve but I got an email saying to do a chat where I spoke to a chat bot answering completely different questions? Now I’m annoyed","You can reach a real person by phone, chat, or e‑mail using the link below:
[URL]","False","4","True","Directly answers the request for contact with a real person."
"GH-034","[USER] i know you probably will never read this but in the last month or so ur Prime membership has failed to deliver within the ""guaranteed"" time..kinda makes me think twice if having Prime is even worth it anymore [USER] #changeisalwaysgood no prime will teach patience","I'm sorry to hear about the delays. We aim to deliver by the promised date. Could you share the order numbers or any recent communication? Our support team can look into this further.","False","4","True","Acknowledges repeated Prime delays and requests information for investigation."
"GH-035","[USER] where is my parcel? [URL]","I'm sorry for the wait. Please keep us posted when it arrives. If you need further assistance, let us know.","False","2","False","Too vague; it does not provide tracking or a concrete next step."
"GH-036","[USER] I just open up my smile account to find $380 worth of merch in my cart that I most certainly did not put in there??","I understand your concern. For security reasons, please verify your identity or contact our support team to review your account.","False","4","True","Recognizes a possible account-security issue and recommends secure support."
"GH-037","My order was about to get delivered by Nov, 30th. however I wanted it by Wednesday because of my travel. So I paid extra shipping cost for 1 business day. And now my order is coming by next week. worst service ever [USER]!","We’re sorry to hear your shipment hasn’t arrived as expected. Please share your order number so we can investigate the delay and get you an update.","False","4","True","Acknowledges the missed paid delivery expectation and requests order details."
"GH-038","[USER] Why am I getting charged shipping for a prime item when I’m a prime member?","It could be that you were not logged in when you checked the price, or the item isn’t eligible for Prime shipping. Make sure you’re signed in and that the Prime badge is shown on the product page. If the charge still appears, please contact support for further assistance.","False","4","True","Gives plausible checks for a Prime shipping charge and a support fallback."
